full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228155835034_S8920_I34607.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_099_S_0040_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228155835034_S8920_I34607.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228155835034_S8920_I34607.anat/T1_biascorr_iso_,ADNI,0.9802203964305788,0.9612080816282482,8.12403840463596
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061228160618885_S14952_I34621.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061228160618885_S14952_I34621.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061228160618885_S14952_I34621.anat/T1_biascorr_iso_,ADNI,0.9792627901661823,0.9593681710943137,8.48528137423857
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116094027000_S44213_I87622.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116094027000_S44213_I87622.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116094027000_S44213_I87622.anat/T1_biascorr_iso_,ADNI,0.9797566139105345,0.9603165551171917,9.273618495495704
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081211162920035_S60497_I130109.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081211162920035_S60497_I130109.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_099_S_0040_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081211162920035_S60497_I130109.anat/T1_biascorr_iso_,ADNI,0.9800959085589992,0.9609686996884605,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155535571_S8723_I119186.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155535571_S8723_I119186.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155535571_S8723_I119186.anat/T1_biascorr_iso_,ADNI,0.9791123821629065,0.9590794961714842,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155615322_S16358_I119187.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155615322_S16358_I119187.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155615322_S16358_I119187.anat/T1_biascorr_iso_,ADNI,0.9795730993710502,0.959964009932785,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802200220067_S24368_I64269.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802200220067_S24368_I64269.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802200220067_S24368_I64269.anat/T1_biascorr_iso_,ADNI,0.9801783644578405,0.961127250390953,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__N3__Scaled_Br_20090113142941756_S60709_I133479.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__N3__Scaled_Br_20090113142941756_S60709_I133479.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MPR__GradWarp__N3__Scaled_Br_20090113142941756_S60709_I133479.anat/T1_biascorr_iso_,ADNI,0.9800289145197407,0.9608398987685897,7.3484692283495345
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MT1__GradWarp__N3m_Br_20111223162133631_S96252_I274523.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0056_MR_MT1__GradWarp__N3m_Br_20111223162133631_S96252_I274523.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0056_MR_MT1__GradWarp__N3m_Br_20111223162133631_S96252_I274523.anat/T1_biascorr_iso_,ADNI,0.9805039535467767,0.9617535614364585,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001150737723_S10335_I118832.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001150737723_S10335_I118832.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001150737723_S10335_I118832.anat/T1_biascorr_iso_,ADNI,0.9805417289792638,0.9618262530721272,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001151942868_S15796_I118847.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0058_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001151942868_S15796_I118847.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001151942868_S15796_I118847.anat/T1_biascorr_iso_,ADNI,0.9805826464129406,0.9619049969696222,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090121115116009_S24265_I134207.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090121115116009_S24265_I134207.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090121115116009_S24265_I134207.anat/T1_biascorr_iso_,ADNI,0.9797156329181186,0.9602378165610892,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206155707276_S43402_I89591.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206155707276_S43402_I89591.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206155707276_S43402_I89591.anat/T1_biascorr_iso_,ADNI,0.9803674683590969,0.9614909665361339,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081229141009915_S60680_I132341.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081229141009915_S60680_I132341.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081229141009915_S60680_I132341.anat/T1_biascorr_iso_,ADNI,0.9806410132582174,0.9620173324734979,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419171636993_S81389_I171380.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419171636993_S81389_I171380.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419171636993_S81389_I171380.anat/T1_biascorr_iso_,ADNI,0.9804293661320566,0.9616100479597016,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188.anat/T1_biascorr_iso_,ADNI,0.9787679903156118,0.9584188323847195,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155734724_S16335_I119189.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155734724_S16335_I119189.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155734724_S16335_I119189.anat/T1_biascorr_iso_,ADNI,0.9788339542208757,0.9585453396798459,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730192356932_S24384_I63023.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730192356932_S24384_I63023.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730192356932_S24384_I63023.anat/T1_biascorr_iso_,ADNI,0.9787991969080644,0.9584786791633045,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__N3__Scaled_Br_20090127134001338_S60702_I134637.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__N3__Scaled_Br_20090127134001338_S60702_I134637.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MPR__GradWarp__N3__Scaled_Br_20090127134001338_S60702_I134637.anat/T1_biascorr_iso_,ADNI,0.9800525377047928,0.9608853141311435,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MT1__GradWarp__N3m_Br_20111223162254286_S96271_I274525.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_067_S_0059_MR_MT1__GradWarp__N3m_Br_20111223162254286_S96271_I274525.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_067_S_0059_MR_MT1__GradWarp__N3m_Br_20111223162254286_S96271_I274525.anat/T1_biascorr_iso_,ADNI,0.9796689824274623,0.9601481926504456,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002133811269_S10312_I119062.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0061_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002133811269_S10312_I119062.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002133811269_S10312_I119062.anat/T1_biascorr_iso_,ADNI,0.979681760495244,0.9601727407820954,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001152741913_S16092_I118857.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001152741913_S16092_I118857.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001152741913_S16092_I118857.anat/T1_biascorr_iso_,ADNI,0.9782192797023767,0.9573671339359797,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001152916201_S23473_I118859.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001152916201_S23473_I118859.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001152916201_S23473_I118859.anat/T1_biascorr_iso_,ADNI,0.9782686409380803,0.9574616970122717,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080111135322210_S43790_I87055.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080111135322210_S43790_I87055.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080111135322210_S43790_I87055.anat/T1_biascorr_iso_,ADNI,0.977537387004471,0.9560617420920265,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090127163851356_S61044_I134693.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0061_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090127163851356_S61044_I134693.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090127163851356_S61044_I134693.anat/T1_biascorr_iso_,ADNI,0.9777527952726287,0.9564739240675066,7.483314773547883
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419172123056_S80455_I171389.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419172123056_S80455_I171389.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_023_S_0061_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100419172123056_S80455_I171389.anat/T1_biascorr_iso_,ADNI,0.9770248994936777,0.9550817991660779,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070712145759645_S15452_I59429.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_022_S_0066_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070712145759645_S15452_I59429.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070712145759645_S15452_I59429.anat/T1_biascorr_iso_,ADNI,0.9803887516301748,0.9615319105175034,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080307182205131_S45826_I96110.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080307182205131_S45826_I96110.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080307182205131_S45826_I96110.anat/T1_biascorr_iso_,ADNI,0.9810038806125638,0.9627160123065913,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071221154414897_S43214_I85934.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071221154414897_S43214_I85934.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071221154414897_S43214_I85934.anat/T1_biascorr_iso_,ADNI,0.9805566668571755,0.9618549996636243,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090713163030208_S65622_I148819.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090713163030208_S65622_I148819.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_022_S_0066_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090713163030208_S65622_I148819.anat/T1_biascorr_iso_,ADNI,0.9803340900287806,0.9614267579627636,3.0
