full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI022-Guys-0701-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI022-Guys-0701-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI022-Guys-0701-T1.anat/T1_biascorr_iso_,IXI,0.9814797052991285,0.9636329392801923,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI023-Guys-0699-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI023-Guys-0699-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI023-Guys-0699-T1.anat/T1_biascorr_iso_,IXI,0.9831669870487694,0.9668912933847911,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI024-Guys-0705-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI024-Guys-0705-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI024-Guys-0705-T1.anat/T1_biascorr_iso_,IXI,0.9825215168404187,0.9656435326174067,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI025-Guys-0852-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI025-Guys-0852-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI025-Guys-0852-T1.anat/T1_biascorr_iso_,IXI,0.9820773162724744,0.9647857661214609,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI026-Guys-0696-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI026-Guys-0696-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI026-Guys-0696-T1.anat/T1_biascorr_iso_,IXI,0.9825440849779408,0.9656871324558947,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI027-Guys-0710-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI027-Guys-0710-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI027-Guys-0710-T1.anat/T1_biascorr_iso_,IXI,0.9785438411695234,0.9579890754096722,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI028-Guys-1038-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI028-Guys-1038-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI028-Guys-1038-T1.anat/T1_biascorr_iso_,IXI,0.9790971764927229,0.9590503169822447,12.36931687685298
/data-10tb/shared/skull/axial-2d//test/IXI/IXI029-Guys-0829-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI029-Guys-0829-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI029-Guys-0829-T1.anat/T1_biascorr_iso_,IXI,0.9783907628649141,0.9576956896049903,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI030-Guys-0708-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI030-Guys-0708-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI030-Guys-0708-T1.anat/T1_biascorr_iso_,IXI,0.9818256622223498,0.9643001456561575,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI031-Guys-0797-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI031-Guys-0797-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI031-Guys-0797-T1.anat/T1_biascorr_iso_,IXI,0.9818949684540357,0.9644338629414839,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI033-HH-1259-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI033-HH-1259-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI033-HH-1259-T1.anat/T1_biascorr_iso_,IXI,0.9794817466695891,0.9597885618146456,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI034-HH-1260-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI034-HH-1260-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI034-HH-1260-T1.anat/T1_biascorr_iso_,IXI,0.9844726372803023,0.9694200997635088,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI035-IOP-0873-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI035-IOP-0873-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI035-IOP-0873-T1.anat/T1_biascorr_iso_,IXI,0.9810558717241344,0.962816158903785,6.48074069840786
/data-10tb/shared/skull/axial-2d//test/IXI/IXI036-Guys-0736-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI036-Guys-0736-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI036-Guys-0736-T1.anat/T1_biascorr_iso_,IXI,0.98162211864984,0.9639075402427343,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI037-Guys-0704-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI037-Guys-0704-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI037-Guys-0704-T1.anat/T1_biascorr_iso_,IXI,0.9825115690779245,0.9656243149492579,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI038-Guys-0729-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI038-Guys-0729-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI038-Guys-0729-T1.anat/T1_biascorr_iso_,IXI,0.9812504879780791,0.9631911244115178,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI039-HH-1261-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI039-HH-1261-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI039-HH-1261-T1.anat/T1_biascorr_iso_,IXI,0.9785215710084268,0.9579463875457906,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/IXI/IXI040-Guys-0724-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI040-Guys-0724-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI040-Guys-0724-T1.anat/T1_biascorr_iso_,IXI,0.9805922219803745,0.961923425663225,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI041-Guys-0706-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI041-Guys-0706-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI041-Guys-0706-T1.anat/T1_biascorr_iso_,IXI,0.9757871905127511,0.952719182453165,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI042-Guys-0725-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI042-Guys-0725-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI042-Guys-0725-T1.anat/T1_biascorr_iso_,IXI,0.9831399390709162,0.9668389750430771,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI043-Guys-0714-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI043-Guys-0714-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI043-Guys-0714-T1.anat/T1_biascorr_iso_,IXI,0.9832269682108766,0.9670073236312938,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/IXI/IXI044-Guys-0712-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI044-Guys-0712-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI044-Guys-0712-T1.anat/T1_biascorr_iso_,IXI,0.981002080841512,0.9627125457249668,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI045-Guys-0713-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI045-Guys-0713-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI045-Guys-0713-T1.anat/T1_biascorr_iso_,IXI,0.9842142489711934,0.9689191327741731,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/IXI/IXI046-Guys-0824-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI046-Guys-0824-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI046-Guys-0824-T1.anat/T1_biascorr_iso_,IXI,0.983519308533552,0.9675730358583166,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/IXI/IXI048-HH-1326-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI048-HH-1326-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI048-HH-1326-T1.anat/T1_biascorr_iso_,IXI,0.9802975692249876,0.9613565091532874,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI049-HH-1358-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI049-HH-1358-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI049-HH-1358-T1.anat/T1_biascorr_iso_,IXI,0.9824526069333602,0.9655104161512198,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI050-Guys-0711-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI050-Guys-0711-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI050-Guys-0711-T1.anat/T1_biascorr_iso_,IXI,0.980929153266248,0.9625720884963466,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI051-HH-1328-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI051-HH-1328-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI051-HH-1328-T1.anat/T1_biascorr_iso_,IXI,0.98285694586715,0.9662917540198609,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI052-HH-1343-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI052-HH-1343-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI052-HH-1343-T1.anat/T1_biascorr_iso_,IXI,0.982455060694247,0.9655151558854521,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI053-Guys-0727-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI053-Guys-0727-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI053-Guys-0727-T1.anat/T1_biascorr_iso_,IXI,0.9752083545782384,0.9516162226097026,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI054-Guys-0707-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI054-Guys-0707-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI054-Guys-0707-T1.anat/T1_biascorr_iso_,IXI,0.9822260740662926,0.965072939125648,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI055-Guys-0730-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI055-Guys-0730-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI055-Guys-0730-T1.anat/T1_biascorr_iso_,IXI,0.9809358928662355,0.962585068004437,4.898979485566356
/data-10tb/shared/skull/axial-2d//test/IXI/IXI056-HH-1327-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI056-HH-1327-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI056-HH-1327-T1.anat/T1_biascorr_iso_,IXI,0.9773686517324629,0.9557389898014033,4.898979485566356
/data-10tb/shared/skull/axial-2d//test/IXI/IXI057-HH-1342-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI057-HH-1342-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI057-HH-1342-T1.anat/T1_biascorr_iso_,IXI,0.9832574276239572,0.9670662509254101,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI058-Guys-0726-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI058-Guys-0726-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI058-Guys-0726-T1.anat/T1_biascorr_iso_,IXI,0.9802265098358536,0.9612198388076089,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI059-HH-1284-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI059-HH-1284-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI059-HH-1284-T1.anat/T1_biascorr_iso_,IXI,0.9800981369028595,0.9609729841326019,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI060-Guys-0709-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI060-Guys-0709-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI060-Guys-0709-T1.anat/T1_biascorr_iso_,IXI,0.9830384642933887,0.9666427192945386,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI061-Guys-0715-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI061-Guys-0715-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI061-Guys-0715-T1.anat/T1_biascorr_iso_,IXI,0.9828049194906983,0.9661911842894633,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI062-Guys-0740-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI062-Guys-0740-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI062-Guys-0740-T1.anat/T1_biascorr_iso_,IXI,0.9813541800475902,0.9633909655599806,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI063-Guys-0742-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI063-Guys-0742-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI063-Guys-0742-T1.anat/T1_biascorr_iso_,IXI,0.9796593518099102,0.9601296915374866,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/IXI/IXI064-Guys-0743-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI064-Guys-0743-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI064-Guys-0743-T1.anat/T1_biascorr_iso_,IXI,0.9797730310602979,0.9603480998728674,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI065-Guys-0744-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI065-Guys-0744-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI065-Guys-0744-T1.anat/T1_biascorr_iso_,IXI,0.9833369607471886,0.9672201336933468,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI066-Guys-0731-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI066-Guys-0731-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI066-Guys-0731-T1.anat/T1_biascorr_iso_,IXI,0.9817945576495786,0.9642401393801313,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI067-HH-1356-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI067-HH-1356-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI067-HH-1356-T1.anat/T1_biascorr_iso_,IXI,0.9830129760315272,0.9665934302638665,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI068-Guys-0756-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI068-Guys-0756-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI068-Guys-0756-T1.anat/T1_biascorr_iso_,IXI,0.981710523752946,0.9640780413159908,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI069-Guys-0769-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI069-Guys-0769-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI069-Guys-0769-T1.anat/T1_biascorr_iso_,IXI,0.9823856090002344,0.965381010418966,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI070-Guys-0767-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI070-Guys-0767-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI070-Guys-0767-T1.anat/T1_biascorr_iso_,IXI,0.983313725645014,0.967175175320288,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI071-Guys-0770-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI071-Guys-0770-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI071-Guys-0770-T1.anat/T1_biascorr_iso_,IXI,0.9836076688619673,0.9677440873256519,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/IXI/IXI072-HH-2324-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI072-HH-2324-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI072-HH-2324-T1.anat/T1_biascorr_iso_,IXI,0.978950753837669,0.9587693811215361,8.602325267042627
/data-10tb/shared/skull/axial-2d//test/IXI/IXI073-Guys-0755-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI073-Guys-0755-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI073-Guys-0755-T1.anat/T1_biascorr_iso_,IXI,0.9832820029711221,0.9671137973799375,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI074-Guys-0771-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI074-Guys-0771-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI074-Guys-0771-T1.anat/T1_biascorr_iso_,IXI,0.9846071211500135,0.9696809399187037,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI075-Guys-0754-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI075-Guys-0754-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI075-Guys-0754-T1.anat/T1_biascorr_iso_,IXI,0.9836755465014813,0.9678755077823332,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI076-Guys-0753-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI076-Guys-0753-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI076-Guys-0753-T1.anat/T1_biascorr_iso_,IXI,0.9714027652330994,0.9443956608081272,16.55294535724685
/data-10tb/shared/skull/axial-2d//test/IXI/IXI077-Guys-0752-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI077-Guys-0752-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI077-Guys-0752-T1.anat/T1_biascorr_iso_,IXI,0.9832004414526438,0.9669560073937153,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI078-Guys-0751-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI078-Guys-0751-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI078-Guys-0751-T1.anat/T1_biascorr_iso_,IXI,0.9839125196475869,0.9683344580786815,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI079-HH-1388-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI079-HH-1388-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI079-HH-1388-T1.anat/T1_biascorr_iso_,IXI,0.9822927435632354,0.9652016700779712,8.48528137423857
